0 1 2
47 11 8
47 12 2
47 13 7
47 14 2
47 15 3
47 16 10
47 17 7
47 18 4
47 19 5
47 20 7
47 21 2
47 22 4
47 23 8
47 24 7
47 25 4
47 26 8
47 27 7
47 28 10
47 29 1
47 30 6
47 31 5
47 32 5
47 33 5
47 34 7
47 35 3
47 36 5
47 37 4
47 38 2
47 39 5
47 40 5
47 41 3
47 42 6
47 43 3
47 44 1
47 45 2
47 46 6
47 48 5
47 49 2
47 50 5
47 51 8
47 52 3
47 53 8
47 54 7
47 55 7
47 56 3
47 57 3
47 58 7
47 59 1
47 60 7
47 61 9
47 62 2
47 63 9
47 64 3
47 65 8
47 66 10
47 67 5
47 68 1
47 69 6
47 70 7
47 71 8
47 72 1
47 73 4
47 74 8
47 75 9
47 76 3
47 77 6
47 78 3
47 79 6
47 80 6
47 81 6
47 82 3
47 83 3
47 84 6
47 85 3
47 86 3
47 87 10
47 88 6
47 89 4
47 90 1
47 91 5
47 92 1
47 93 1
47 94 3
47 95 9
47 96 5
47 97 3
47 98 5
47 99 2
48 0 9
48 1 9
48 2 7
48 3 9
48 4 1
48 5 9
48 6 4
48 7 4
48 8 4
48 9 4
48 10 4
48 11 2
48 12 9
48 13 5
48 14 9
48 15 7
48 16 9
48 17 7
48 18 8
48 19 5
48 20 8
48 21 4
48 22 9
48 23 9
48 24 4
48 25 8
48 26 8
48 27 3
48 28 4
48 29 3
48 30 6
48 31 8
48 32 6
48 33 4
48 34 1
48 35 7
48 36 5
48 37 3
48 38 3
48 39 2
48 40 7
48 41 7
48 42 4
48 43 7
48 44 10
48 45 9
48 46 6
48 47 5
48 49 1
48 50 6
48 51 7
48 52 8
48 53 3
48 54 6
48 55 3
48 56 9
48 57 2
48 58 10
48 59 2
48 60 7
48 61 5
48 62 7
48 63 6
48 64 5
48 65 9
48 66 4
48 67 4
48 68 4
48 69 9
48 70 2
48 71 7
48 72 6
48 73 1
48 74 1
48 75 8
48 76 4
48 77 3
48 78 8
48 79 2
48 80 8
48 81 10
48 82 6
48 83 1
48 84 8
48 85 5
48 86 3
48 87 7
48 88 1
48 89 8
48 90 5
48 91 9
48 92 2
48 93 8
48 94 6
48 95 4
48 96 6
48 97 10
48 98 7
48 99 6
49 0 3
49 1 1
49 2 5
49 3 5
49 4 5
49 5 10
49 6 2
49 7 1
49 8 8
49 9 10
49 10 10
49 11 5
49 12 2
49 13 4
49 14 2
49 15 1
49 16 4
49 17 10
49 18 10
49 19 1
49 20 7
49 21 4
49 22 7
49 23 10
49 24 3
49 25 1
49 26 5
49 27 9
49 28 8
49 29 8
49 30 4
49 31 9
49 32 5
49 33 7
49 34 3
49 35 1
49 36 8
49 37 6
49 38 8
49 39 6
49 40 5
49 41 6
49 42 1
49 43 7
49 44 4
49 45 8
49 46 10
49 47 2
49 48 1
49 50 7
49 51 6
49 52 10
49 53 3
49 54 5
49 55 8
49 56 7
49 57 10
49 58 7
49 59 6
49 60 3
49 61 9
49 62 2
49 63 10
49 64 10
49 65 7
49 66 2
49 67 10
49 68 4
49 69 8
49 70 10
49 71 10
49 72 1
49 73 6
49 74 4
49 75 4
49 76 1
49 77 7
49 78 2
49 79 10
49 80 5
49 81 5
49 82 5
49 83 10
49 84 8
49 85 5
49 86 3
49 87 2
49 88 7
49 89 7
49 90 5
49 91 10
49 92 7
49 93 1
49 94 3
49 95 7
49 96 3
49 97 7
49 98 8
49 99 3
50 0 5
50 1 1
50 2 2
50 3 6
50 4 2
50 5 2
50 6 8
50 7 8
50 8 10
50 9 3
50 10 5
50 11 10
50 12 10
50 13 9
50 14 2
50 15 8
50 16 2
50 17 7
50 18 1
50 19 2
50 20 10
50 21 3
50 22 6
50 23 9
50 24 3
50 25 2
50 26 1
50 27 2
50 28 9
50 29 7
50 30 4
50 31 7
50 32 9
50 33 10
50 34 5
50 35 7
50 36 3
50 37 3
50 38 9
50 39 6
50 40 8
50 41 4
50 42 10
50 43 10
50 44 9
50 45 2
50 46 6
50 47 5
50 48 6
50 49 7
50 51 5
50 52 5
50 53 3
50 54 2
50 55 4
50 56 5
50 57 10
50 58 10
50 59 9
50 60 10
50 61 9
50 62 7
50 63 9
50 64 10
50 65 6
50 66 5
50 67 4
50 68 6
50 69 4
50 70 9
50 71 3
50 72 10
50 73 10
50 74 5
50 75 3
50 76 10
50 77 9
50 78 5
50 79 4
50 80 1
50 81 8
50 82 2
50 83 2
50 84 9
50 85 10
50 86 1
50 87 1
50 88 4
50 89 6
50 90 5
50 91 8
50 92 8
50 93 10
50 94 2
50 95 4
50 96 4
50 97 5
50 98 10
50 99 10
51 0 1
51 1 1
51 2 2
51 3 9
51 4 4
51 5 2
51 6 9
51 7 5
51 8 6
51 9 2
51 10 8
51 11 2
51 12 9
51 13 9
51 14 3
51 15 5
51 16 8
51 17 1
51 18 1
51 19 1
51 20 4
51 21 2
51 22 7
51 23 1
51 24 3
51 25 6
51 26 8
51 27 8
51 28 4
51 29 8
51 30 8
51 31 6
51 32 4
51 33 5
51 34 10
51 35 1
51 36 10
51 37 10
51 38 9
51 39 5
51 40 4
51 41 7
51 42 5
51 43 1
51 44 2
51 45 1
51 46 1
51 47 8
51 48 7
51 49 6
51 50 5
51 52 7
51 53 3
51 54 10
51 55 5
51 56 5
51 57 5
51 58 8
51 59 4
51 60 9
51 61 2
51 62 5
51 63 4
51 64 8
51 65 8
51 66 6
51 67 9
51 68 9
51 69 1
51 70 5
51 71 4
51 72 8
51 73 7
51 74 5
51 75 9
51 76 10
51 77 9
51 78 10
51 79 8
51 80 1
51 81 8
51 82 4
51 83 6
51 84 8
51 85 10
51 86 8
51 87 8
51 88 8
51 89 5
51 90 1
51 91 7
51 92 6
51 93 10
51 94 5
51 95 8
51 96 2
51 97 10
51 98 4
51 99 6
52 0 3
52 1 5
52 2 9
52 3 9
52 4 1
52 5 6
52 6 2
52 7 10
52 8 10
52 9 10
52 10 8
52 11 1
52 12 9
52 13 9
52 14 3
52 15 6
52 16 5
52 17 7
52 18 6
52 19 1
52 20 9
52 21 3
52 22 1
52 23 6
52 24 8
52 25 10
52 26 2
52 27 5
52 28 6
52 29 7
52 30 6
52 31 3
52 32 10
52 33 1
52 34 7
52 35 6
52 36 10
52 37 6
52 38 1
52 39 10
52 40 8
52 41 8
52 42 9
52 43 1
52 44 4
52 45 9
52 46 4
52 47 3
52 48 8
52 49 10
52 50 5
52 51 7
52 53 5
52 54 3
52 55 1
52 56 10
52 57 7
52 58 7
52 59 1
52 60 7
52 61 1
52 62 8
52 63 3
52 64 4
52 65 2
52 66 2
52 67 6
52 68 6
52 69 10
52 70 1
52 71 5
52 72 9
52 73 9
52 74 7
52 75 4
52 76 8
52 77 6
52 78 7
52 79 10
52 80 9
52 81 2
52 82 4
52 83 4
52 84 6
52 85 1
52 86 1
52 87 8
52 88 10
52 89 8
52 90 9
52 91 9
52 92 5
52 93 1
52 94 5
52 95 4
52 96 5
52 97 9
52 98 6
52 99 6
53 0 8
53 1 9
53 2 9
53 3 6
53 4 5
53 5 1
53 6 5
53 7 8
53 8 2
53 9 5
53 10 3
53 11 7
53 12 7
53 13 7
53 14 7
53 15 8
53 16 2
53 17 6
53 18 8
53 19 3
53 20 10
53 21 2
53 22 1
53 23 9
53 24 7
53 25 8
53 26 8
53 27 7
53 28 1
53 29 9
53 30 9
53 31 7
53 32 6
53 33 9
53 34 2
53 35 8
53 36 7
53 37 8
53 38 8
53 39 8
53 40 8
53 41 1
53 42 8
53 43 5
53 44 8
53 45 5
53 46 6
53 47 8
53 48 3
53 49 3
53 50 3
53 51 3
53 52 5
53 54 5
53 55 3
53 56 4
53 57 8
53 58 6
53 59 4
53 60 7
53 61 6
53 62 8
53 63 3
53 64 3
53 65 5
53 66 6
53 67 7
53 68 2
53 69 2
53 70 2
53 71 2
53 72 6
53 73 10
53 74 1
53 75 2
53 76 6
53 77 3
53 78 5
53 79 10
53 80 3
53 81 2
53 82 6
53 83 2
53 84 8
53 85 8
53 86 7
53 87 10
53 88 6
53 89 8
53 90 10
53 91 3
53 92 4
53 93 1
53 94 2
53 95 2
53 96 1
53 97 10
53 98 2
53 99 1
54 0 2
54 1 8
54 2 7
54 3 5
54 4 5
54 5 2
54 6 3
54 7 1
54 8 6
54 9 7
54 10 4
54 11 1
54 12 10
54 13 9
54 14 3
54 15 7
54 16 3
54 17 3
54 18 2
54 19 1
54 20 9
54 21 8
54 22 8
54 23 9
54 24 5
54 25 9
54 26 8
54 27 9
54 28 6
54 29 8
54 30 3
54 31 6
54 32 2
54 33 6
54 34 3
54 35 1
54 36 9
54 37 6
54 38 10
54 39 6
54 40 6
54 41 7
54 42 1
54 43 5
54 44 7
54 45 3
54 46 10
54 47 7
54 48 6
54 49 5
54 50 2
54 51 10
54 52 3
54 53 5
54 55 6
54 56 4
54 57 3
54 58 10
54 59 2
54 60 1
54 61 7
54 62 4
54 63 7
54 64 5
54 65 4
54 66 10
54 67 4
54 68 9
54 69 6
54 70 8
54 71 7
54 72 3
54 73 3
54 74 4
54 75 9
54 76 5
54 77 1
54 78 6
54 79 4
54 80 10
54 81 5
54 82 1
54 83 3
54 84 3
54 85 8
54 86 5
54 87 8
54 88 7
54 89 7
54 90 7
54 91 3
54 92 9
54 93 5
54 94 6
54 95 4
54 96 6
54 97 1
54 98 6
54 99 8
55 0 10
55 1 6
55 2 4
55 3 7
55 4 2
55 5 6
55 6 1
55 7 4
55 8 4
55 9 4
55 10 5
55 11 9
55 12 10
55 13 5
55 14 1
55 15 7
55 16 6
55 17 10
55 18 10
55 19 7
55 20 3
55 21 10
55 22 1
55 23 3
55 24 6
55 25 1
55 26 10
55 27 3
55 28 6
55 29 9
55 30 9
55 31 2
55 32 9
55 33 3
55 34 3
55 35 10
55 36 9
55 37 2
55 38 8
55 39 2
55 40 1
55 41 6
55 42 9
55 43 9
55 44 2
55 45 2
55 46 2
55 47 7
55 48 3
55 49 8
55 50 4
55 51 5
55 52 1
55 53 3
55 54 6
55 56 1
55 57 4
55 58 1
55 59 3
55 60 7
55 61 7
55 62 2
55 63 10
55 64 3
55 65 8
55 66 5
55 67 3
55 68 8
55 69 9
55 70 4
55 71 4
55 72 10
55 73 9
55 74 4
55 75 1
55 76 10
55 77 3
55 78 7
55 79 9
55 80 2
55 81 10
55 82 3
55 83 5
55 84 9
55 85 4
55 86 1
55 87 6
55 88 3
55 89 3
55 90 5
55 91 1
55 92 1
55 93 7
55 94 5
55 95 5
55 96 8
55 97 7
55 98 4
55 99 6
56 0 8
56 1 4
56 2 10
56 3 9
56 4 3
56 5 1
56 6 10
56 7 1
56 8 2
56 9 6
56 10 9
56 11 3
56 12 8
56 13 8
56 14 9
56 15 4
56 16 4
56 17 6
56 18 10
56 19 1
56 20 9
56 21 10
56 22 8
56 23 6
56 24 9
56 25 9
56 26 2
56 27 2
56 28 10
56 29 1
56 30 1
56 31 9
56 32 10
56 33 10
56 34 7
56 35 6
56 36 1
56 37 4
56 38 1
56 39 10
56 40 3
56 41 4
56 42 7
56 43 2
56 44 5
56 45 6
56 46 7
56 47 3
56 48 9
56 49 7
56 50 5
56 51 5
56 52 10
56 53 4
56 54 4
56 55 1
56 57 4
56 58 1
56 59 7
56 60 3
56 61 8
56 62 7
56 63 4
56 64 8
56 65 8
56 66 10
56 67 8
56 68 10
56 69 7
56 70 2
56 71 9
56 72 2
56 73 6
56 74 8
56 75 4
56 76 3
56 77 3
56 78 2
56 79 8
56 80 2
56 81 6
56 82 6
56 83 8
56 84 2
56 85 10
56 86 8
56 87 7
56 88 2
56 89 4
56 90 5
56 91 9
56 92 7
56 93 1
56 94 3
56 95 6
56 96 6
56 97 6
56 98 6
56 99 10
57 0 2
57 1 8
57 2 9
57 3 4
57 4 4
57 5 4
57 6 6
57 7 5
57 8 7
57 9 5
57 10 8
57 11 9
57 12 3
57 13 5
57 14 3
57 15 2
57 16 2
57 17 5
57 18 9
57 19 1
57 20 3
57 21 6
57 22 7
57 23 5
57 24 2
57 25 8
57 26 7
57 27 4
57 28 1
57 29 6
57 30 5
57 31 10
57 32 5
57 33 5
57 34 10
57 35 3
57 36 7
57 37 5
57 38 2
57 39 10
57 40 9
57 41 7
57 42 8
57 43 8
57 44 3
57 45 3
57 46 8
57 47 3
57 48 2
57 49 10
57 50 10
57 51 5
57 52 7
57 53 8
57 54 3
57 55 4
57 56 4
57 58 6
57 59 8
57 60 3
57 61 1
57 62 7
57 63 4
57 64 8
57 65 10
57 66 4
57 67 3
57 68 3
57 69 1
57 70 6
57 71 2
57 72 9
57 73 4
57 74 8
57 75 2
57 76 9
57 77 2
57 78 10
57 79 7
57 80 3
57 81 7
57 82 9
57 83 5
57 84 3
57 85 6
57 86 6
57 87 5
57 88 9
57 89 8
57 90 2
57 91 6
57 92 4
57 93 6
57 94 2
57 95 3
57 96 8
57 97 1
57 98 7
57 99 6
58 0 8
58 1 2
58 2 1
58 3 7
58 4 9
58 5 9
58 6 10
58 7 4
58 8 9
58 9 10
58 10 9
58 11 8
58 12 10
58 13 4
58 14 3
58 15 7
58 16 5
58 17 4
58 18 8
58 19 6
58 20 4
58 21 6
58 22 4
58 23 5
58 24 4
58 25 2
58 26 9
58 27 5
58 28 2
58 29 7
58 30 5
58 31 2
58 32 4
58 33 8
58 34 10
58 35 7
58 36 6
58 37 10
58 38 5
58 39 3
58 40 9
58 41 5
58 42 4
58 43 8
58 44 7
58 45 7
58 46 9
58 47 7
58 48 10
58 49 7
58 50 10
58 51 8
58 52 7
58 53 6
58 54 10
58 55 1
58 56 1
58 57 6
58 59 2
58 60 1
58 61 3
58 62 9
58 63 6
58 64 6
58 65 6
58 66 8
58 67 7
58 68 1
58 69 2
58 70 1
58 71 6
58 72 6
58 73 7
58 74 5
58 75 5
58 76 4
58 77 7
58 78 7
58 79 5
58 80 2
58 81 7
58 82 4
58 83 4
58 84 4
58 85 3
58 86 1
58 87 1
58 88 5
58 89 5
58 90 2
58 91 6
58 92 10
58 93 4
58 94 7
58 95 2
58 96 4
58 97 10
58 98 8
58 99 7
59 0 7
59 1 2
59 2 1
59 3 6
59 4 6
59 5 10
59 6 9
59 7 2
59 8 3
59 9 4
59 10 8
59 11 10
59 12 3
59 13 2
59 14 7
59 15 5
59 16 1
59 17 9
59 18 10
59 19 9
59 20 1
59 21 1
59 22 8
59 23 5
59 24 9
59 25 10
59 26 8
59 27 8
59 28 8
59 29 4
59 30 9
59 31 4
59 32 10
59 33 2
59 34 9
59 35 10
59 36 2
59 37 9
59 38 5
59 39 6
59 40 1
59 41 2
59 42 4
59 43 5
59 44 1
59 45 2
59 46 8
59 47 1
59 48 2
59 49 6
59 50 9
59 51 4
59 52 1
59 53 4
59 54 2
59 55 3
59 56 7
59 57 8
59 58 2
59 60 2
59 61 9
59 62 10
59 63 7
59 64 2
59 65 5
59 66 1
59 67 3
59 68 10
59 69 4
59 70 2
59 71 2
59 72 2
59 73 5
59 74 7
59 75 1
59 76 8
59 77 3
59 78 6
59 79 10
59 80 1
59 81 9
59 82 4
59 83 3
59 84 6
59 85 8
59 86 9
59 87 2
59 88 6
59 89 1
59 90 2
59 91 9
59 92 2
59 93 7
59 94 7
59 95 6
59 96 8
59 97 5
59 98 4
59 99 8
60 0 4
60 1 3
60 2 10
60 3 2
60 4 7
60 5 1
60 6 4
60 7 10
60 8 4
60 9 7
60 10 7
60 11 5
60 12 10
60 13 6
60 14 9
60 15 7
60 16 4
60 17 10
60 18 7
60 19 1
60 20 8
60 21 7
60 22 8
60 23 7
60 24 5
60 25 9
60 26 2
60 27 4
60 28 1
60 29 6
60 30 9
60 31 7
60 32 1
60 33 9
60 34 1
60 35 10
60 36 6
60 37 4
60 38 3
60 39 7
60 40 3
60 41 10
60 42 1
60 43 6
60 44 1
60 45 3
60 46 3
60 47 7
60 48 7
60 49 3
60 50 10
60 51 9
60 52 7
60 53 7
60 54 1
60 55 7
60 56 3
60 57 3
60 58 1
60 59 2
60 61 4
60 62 3
60 63 1
60 64 7
60 65 3
60 66 1
60 67 7
60 68 8
60 69 3
60 70 8
60 71 5
60 72 7
60 73 1
60 74 5
60 75 9
60 76 10
60 77 1
60 78 4
60 79 5
60 80 5
60 81 9
60 82 1
60 83 1
60 84 9
60 85 5
60 86 10
60 87 2
60 88 8
60 89 7
60 90 7
60 91 5
60 92 8
60 93 4
60 94 7
60 95 9
60 96 8
60 97 10
60 98 5
60 99 2
61 0 4
61 1 2
61 2 2
61 3 7
61 4 2
61 5 1
61 6 8
61 7 6
61 8 1
61 9 1
61 10 7
61 11 10
61 12 7
61 13 8
61 14 2
61 15 10
61 16 1
61 17 1
61 18 7
61 19 4
61 20 1
61 21 1
61 22 10
61 23 4
61 24 1
61 25 5
61 26 2
61 27 5
61 28 6
61 29 7
61 30 8
61 31 2
61 32 7
61 33 5
61 34 1
61 35 3
61 36 4
61 37 1
61 38 5
61 39 8
61 40 3
61 41 8
61 42 2
61 43 10
61 44 2
61 45 7
61 46 7
61 47 9
61 48 5
61 49 9
61 50 9
61 51 2
61 52 1
61 53 6
61 54 7
61 55 7
61 56 8
61 57 1
61 58 3
61 59 9
61 60 4
61 62 5
61 63 9
61 64 8
61 65 1
61 66 4
61 67 7
61 68 2
61 69 8
61 70 4
61 71 5
61 72 8
61 73 7
61 74 7
61 75 10
61 76 4
61 77 2
61 78 6
61 79 8
61 80 3
61 81 6
61 82 10
61 83 6
61 84 9
61 85 9
61 86 1
61 87 9
61 88 9
61 89 2
61 90 5
61 91 10
61 92 7
61 93 6
61 94 6
61 95 7
61 96 8
61 97 4
61 98 8
61 99 9
62 0 7
62 1 1
62 2 10
62 3 9
62 4 1
62 5 10
62 6 4
62 7 6
62 8 8
62 9 4
62 10 6
62 11 8
62 12 2
62 13 1
62 14 4
62 15 6
62 16 8
62 17 3
62 18 3
62 19 5
62 20 8
62 21 8
62 22 5
62 23 9
62 24 3
62 25 4
62 26 4
62 27 1
62 28 1
62 29 5
62 30 5
62 31 3
62 32 1
62 33 2
62 34 1
62 35 7
62 36 6
62 37 7
62 38 4
62 39 6
62 40 10
62 41 6
62 42 10
62 43 1
62 44 7
62 45 9
62 46 9
62 47 2
62 48 7
62 49 2
62 50 7
62 51 5
62 52 8
62 53 8
62 54 4
62 55 2
62 56 7
62 57 7
62 58 9
62 59 10
62 60 3
62 61 5
62 63 7
62 64 6
62 65 9
62 66 5
62 67 8
62 68 10
62 69 3
62 70 10
62 71 8
62 72 1
62 73 8
62 74 5
62 75 8
62 76 1
62 77 6
62 78 10
62 79 2
62 80 7
62 81 5
62 82 7
62 83 10
62 84 10
62 85 9
62 86 3
62 87 4
62 88 7
62 89 5
62 90 8
62 91 4
62 92 2
62 93 2
62 94 9
62 95 7
62 96 2
62 97 6
62 98 9
62 99 3
63 0 1
63 1 4
63 2 8
63 3 2
63 4 7
63 5 8
63 6 4
63 7 1
63 8 7
63 9 6
63 10 6
63 11 1
63 12 8
63 13 10
63 14 2
63 15 7
63 16 1
63 17 1
63 18 7
63 19 3
63 20 2
63 21 6
63 22 6
63 23 4
63 24 2
63 25 2
63 26 8
63 27 8
63 28 9
63 29 8
63 30 8
63 31 8
63 32 8
63 33 4
63 34 4
63 35 8
63 36 6
63 37 8
63 38 10
63 39 5
63 40 4
63 41 5
63 42 1
63 43 9
63 44 8
63 45 9
63 46 7
63 47 9
63 48 6
63 49 10
63 50 9
63 51 4
63 52 3
63 53 3
63 54 7
63 55 10
63 56 4
63 57 4
63 58 6
63 59 7
63 60 1
63 61 9
63 62 7
63 64 6
63 65 9
63 66 8
63 67 8
63 68 7
63 69 1
63 70 9
63 71 6
63 72 3
63 73 7
63 74 4
63 75 4
63 76 5
63 77 9
63 78 6
63 79 9
63 80 5
63 81 6
63 82 10
63 83 6
63 84 7
63 85 8
63 86 1
63 87 6
63 88 2
63 89 1
63 90 6
63 91 5
63 92 9
63 93 4
63 94 9
63 95 8
63 96 1
63 97 10
63 98 2
63 99 5
64 0 3
64 1 1
64 2 9
64 3 5
64 4 9
64 5 2
64 6 7
64 7 4
64 8 1
64 9 5
64 10 4
64 11 4
64 12 8
64 13 9
64 14 4
64 15 2
64 16 3
64 17 1
64 18 6
64 19 3
64 20 5
64 21 5
64 22 3
64 23 6
64 24 8
64 25 6
64 26 3
64 27 5
64 28 2
64 29 2
64 30 5
64 31 6
64 32 5
64 33 10
64 34 7
64 35 1
64 36 2
64 37 9
64 38 9
64 39 2
64 40 8
64 41 5
64 42 9
64 43 5
64 44 9
64 45 9
64 46 4
64 47 3
64 48 5
64 49 10
64 50 10
64 51 8
64 52 4
64 53 3
64 54 5
64 55 3
64 56 8
64 57 8
64 58 6
64 59 2
64 60 7
64 61 8
64 62 6
64 63 6
64 65 8
64 66 9
64 67 2
64 68 1
64 69 6
64 70 6
64 71 1
64 72 3
64 73 4
64 74 9
64 75 9
64 76 6
64 77 2
64 78 9
64 79 9
64 80 8
64 81 6
64 82 1
64 83 3
64 84 7
64 85 3
64 86 10
64 87 8
64 88 9
64 89 9
64 90 3
64 91 9
64 92 8
64 93 10
64 94 10
64 95 10
64 96 6
64 97 10
64 98 3
64 99 3
65 0 1
65 1 5
65 2 2
65 3 7
65 4 2
65 5 7
65 6 5
65 7 4
65 8 6
65 9 5
65 10 2
65 11 9
65 12 8
65 13 10
65 14 2
65 15 6
65 16 6
65 17 7
65 18 10
65 19 5
65 20 3
65 21 10
65 22 6
65 23 9
65 24 3
65 25 2
65 26 10
65 27 3
65 28 4
65 29 7
65 30 1
65 31 5
65 32 10
65 33 1
65 34 6
65 35 7
65 36 1
65 37 1
65 38 7
65 39 1
65 40 8
65 41 3
65 42 8
65 43 10
65 44 6
65 45 3
65 46 4
65 47 8
65 48 9
65 49 7
65 50 6
65 51 8
65 52 2
65 53 5
65 54 4
65 55 8
65 56 8
65 57 10
65 58 6
65 59 5
65 60 3
65 61 1
65 62 9
65 63 9
65 64 8
65 66 10
65 67 9
65 68 10
65 69 10
65 70 6
65 71 1
65 72 6
65 73 7
65 74 4
65 75 7
65 76 5
65 77 5
65 78 1
65 79 10
65 80 8
65 81 7
65 82 10
65 83 4
65 84 1
65 85 5
65 86 1
65 87 10
65 88 8
65 89 8
65 90 8
65 91 6
65 92 10
65 93 1
65 94 10
65 95 1
65 96 3
65 97 8
65 98 3
65 99 7
66 0 9
66 1 10
66 2 3
66 3 9
66 4 6
66 5 5
66 6 3
66 7 8
66 8 10
66 9 10
66 10 7
66 11 5
66 12 6
66 13 3
66 14 7
66 15 3
66 16 1
66 17 5
66 18 9
66 19 5
66 20 1
66 21 4
66 22 4
66 23 10
66 24 5
66 25 10
66 26 2
66 27 6
66 28 4
66 29 6
66 30 5
66 31 4
66 32 3
66 33 3
66 34 10
66 35 8
66 36 8
66 37 7
66 38 4
66 39 8
66 40 9
66 41 7
66 42 7
66 43 7
66 44 2
66 45 10
66 46 1
66 47 10
66 48 4
66 49 2
66 50 5
66 51 6
66 52 2
66 53 6
66 54 10
66 55 5
66 56 10
66 57 4
66 58 8
66 59 1
66 60 1
66 61 4
66 62 5
66 63 8
66 64 9
66 65 10
66 67 2
66 68 2
66 69 4
66 70 3
66 71 10
66 72 9
66 73 1
66 74 3
66 75 10
66 76 5
66 77 1
66 78 6
66 79 5
66 80 5
66 81 9
66 82 9
66 83 7
66 84 2
66 85 10
66 86 3
66 87 7
66 88 7
66 89 10
66 90 10
66 91 5
66 92 6
66 93 9
66 94 5
66 95 1
66 96 2
66 97 1
66 98 10
66 99 6
67 0 3
67 1 5
67 2 10
67 3 10
67 4 4
67 5 8
67 6 2
67 7 4
67 8 2
67 9 6
67 10 2
67 11 5
67 12 7
67 13 9
67 14 8
67 15 5
67 16 5
67 17 2
67 18 8
67 19 3
67 20 3
67 21 1
67 22 4
67 23 3
67 24 9
67 25 2
67 26 4
67 27 3
67 28 6
67 29 1
67 30 5
67 31 6
67 32 10
67 33 6
67 34 1
67 35 2
67 36 9
67 37 8
67 38 2
67 39 6
67 40 7
67 41 2
67 42 4
67 43 9
67 44 5
67 45 2
67 46 5
67 47 5
67 48 4
67 49 10
67 50 4
67 51 9
67 52 6
67 53 7
67 54 4
67 55 3
67 56 8
67 57 3
67 58 7
67 59 3
67 60 7
67 61 7
67 62 8
67 63 8
67 64 2
67 65 9
67 66 2
67 68 4
67 69 8
67 70 5
67 71 6
67 72 6
67 73 10
67 74 8
67 75 8
67 76 3
67 77 10
67 78 8
67 79 10
67 80 9
67 81 3
67 82 6
67 83 3
67 84 5
67 85 5
67 86 2
67 87 9
67 88 10
67 89 6
67 90 3
67 91 2
67 92 1
67 93 10
67 94 7
67 95 10
67 96 2
67 97 5
67 98 1
67 99 4
68 0 8
68 1 5
68 2 3
68 3 3
68 4 7
68 5 3
68 6 10
68 7 1
68 8 2
68 9 10
68 10 1
68 11 2
68 12 8
68 13 8
68 14 4
68 15 4
68 16 3
68 17 10
68 18 4
68 19 9
68 20 6
68 21 4
68 22 8
68 23 10
68 24 3
68 25 1
68 26 1
68 27 4
68 28 8
68 29 5
68 30 4
68 31 8
68 32 9
68 33 6
68 34 3
68 35 1
68 36 10
68 37 10
68 38 6
68 39 3
68 40 4
68 41 2
68 42 5
68 43 7
68 44 10
68 45 5
68 46 8
68 47 1
68 48 4
68 49 4
68 50 6
68 51 9
68 52 6
68 53 2
68 54 9
68 55 8
68 56 10
68 57 3
68 58 1
68 59 10
68 60 8
68 61 2
68 62 10
68 63 7
68 64 1
68 65 10
68 66 2
68 67 4
68 69 1
68 70 10
68 71 10
68 72 5
68 73 10
68 74 3
68 75 8
68 76 9
68 77 9
68 78 5
68 79 4
68 80 4
68 81 9
68 82 9
68 83 4
68 84 6
68 85 1
68 86 8
68 87 10
68 88 1
68 89 4
68 90 9
68 91 2
68 92 8
68 93 2
68 94 8
68 95 1
68 96 10
68 97 9
68 98 8
68 99 8
69 0 1
69 1 8
69 2 2
69 3 9
69 4 4
69 5 4
69 6 10
69 7 9
69 8 10
69 9 3
69 10 6
69 11 5
69 12 2
69 13 2
69 14 10
69 15 1
69 16 10
69 17 4
69 18 3
69 19 2
69 20 5
69 21 5
69 22 3
69 23 1
69 24 3
69 25 10
69 26 4
69 27 9
69 28 6
69 29 2
69 30 3
69 31 7
69 32 3
69 33 4
69 34 7
69 35 6
69 36 1
69 37 10
69 38 3
69 39 8
69 40 4
69 41 2
69 42 5
69 43 9
69 44 4
69 45 3
69 46 9
69 47 6
69 48 9
69 49 8
69 50 4
69 51 1
69 52 10
69 53 2
69 54 6
69 55 9
69 56 7
69 57 1
69 58 2
69 59 4
69 60 3
69 61 8
69 62 3
69 63 1
69 64 6
69 65 10
69 66 4
69 67 8
69 68 1
69 70 1
69 71 2
69 72 9
69 73 2
69 74 10
69 75 10
69 76 9
69 77 10
69 78 5
69 79 10
69 80 7
69 81 2
69 82 5
69 83 1
69 84 4
69 85 3
69 86 10
69 87 8
69 88 2
69 89 2
69 90 4
69 91 4
69 92 10
69 93 7
69 94 2
69 95 10
69 96 10
69 97 9
69 98 1
69 99 2
70 0 10
70 1 5
70 2 9
70 3 1
70 4 7
70 5 10
70 6 6
70 7 5
70 8 1
70 9 3
70 10 9
70 11 5
70 12 9
70 13 7
70 14 3
70 15 8
70 16 5
70 17 8
70 18 4
70 19 3
70 20 9
70 21 1
70 22 6
70 23 9
70 24 1
70 25 10
70 26 6
70 27 5
70 28 7
70 29 7
70 30 4
70 31 8
70 32 5
70 33 7
70 34 1
70 35 3
70 36 10
70 37 3
70 38 1
70 39 8
70 40 1
70 41 9
70 42 10
70 43 5
70 44 8
70 45 4
70 46 7
70 47 7
70 48 2
70 49 10
70 50 9
70 51 5
70 52 1
70 53 2
70 54 8
70 55 4
70 56 2
70 57 6
70 58 1
70 59 2
70 60 8
70 61 4
70 62 10
70 63 9
70 64 6
70 65 6
